customer_id,prob,default
80709,0.036403113928524765,0
35675,0.0017083437218764954,0
62880,0.002430680277691766,0
43695,0.1939158203676222,0
37947,0.5315240768358136,1
71575,0.015471155722824084,0
26066,0.01790570344990843,0
69339,0.008589881566026211,0
34812,0.011946117305138976,0
56442,0.0852652715743248,0
71281,0.00874847918864459,0
69957,0.16117945475789044,0
36356,0.015224599884460068,0
62769,0.12614194745439647,0
71703,0.03490639110143789,0
50554,0.10054293106745425,0
21979,0.0016461920813818228,0
21319,0.02509700007127209,0
77592,0.8893465576990834,1
63181,0.05893569782104502,0
46092,0.09900369880659643,0
70994,0.013924281657332395,0
21262,0.019612296292912612,0
22457,0.0009830774852910013,0
70795,0.019529334836239032,0
39427,0.05033899764629237,0
13721,0.026369432470267826,0
93441,0.25168412269601054,0
25246,0.21975059201351668,0
58605,0.002541954368768748,0
33052,0.0031194129729116755,0
74093,0.034267956191920454,0
99876,0.1769442760515385,0
82833,0.0016448710954659704,0
98016,0.012975876390226642,0
51901,0.05131603494903225,0
12952,0.13760906174577342,0
47841,0.00011373972722617593,0
33381,0.048559783306807595,0
98108,0.0009183340272046198,0
75152,0.005514610777443638,0
74733,0.08105494730376246,0
52737,0.004885753222866554,0
15581,0.014335679890610969,0
20222,0.0005492912818740878,0
69645,0.005948896601916515,0
79867,0.029849661363422625,0
78691,0.257441673141974,0
27409,0.6446822680555083,1
27505,0.0025234841272820155,0
65217,0.0004267938512781297,0
88891,0.0001105913392220383,0
99983,0.07791677713752403,0
47739,0.08952036358313686,0
87521,0.04458395102852994,0
28073,0.009662142473881133,0
49140,0.33516157169294053,1
64580,0.09665413430231841,0
75086,0.22416763569004838,0
69785,0.003933788435531767,0
99277,0.6971139548533946,1
56930,0.7599554274812189,1
63310,0.004495763933351157,0
87983,0.3815245362869879,1
62830,0.4713489461618486,1
26536,0.8737397919821576,1
25506,0.0031013761309207945,0
67834,0.03729589218447137,0
84479,0.19035271280407265,0
99847,0.09343969503553712,0
18329,0.013650001723091637,0
50338,0.02205672913224817,0
20985,0.01842124321529513,0
37500,0.06113164161241455,0
84397,0.00029440813762284483,0
18238,0.11372762848549688,0
95512,0.42698612026013955,1
86743,0.001130012419436648,0
72109,0.11910253519855123,0
25629,0.049094993913374525,0
44555,0.011788969148523468,0
69723,0.0012192482266517298,0
14345,0.005579782936330809,0
30481,0.005597297395920686,0
46486,0.024298068109316198,0
27173,0.001183879603676975,0
10558,0.38307052606842507,1
96355,0.024903849062542255,0
62075,0.05193482963231924,0
14678,0.04276430055611144,0
16147,0.0005563929579519598,0
53001,0.0011461649415113763,0
30357,0.8678462613513048,1
10347,0.012629809409150093,0
50819,0.0007618646854882886,0
63725,0.30665121032179377,0
61735,0.013752770110777614,0
56776,0.009275549393722078,0
85791,0.009417034341265399,0
80105,0.22759638771010215,0
26843,0.023528401115811778,0
42638,0.007805541592355701,0
56411,0.03544954742964967,0
21959,0.013529595859032637,0
59867,0.22443315897281946,0
93283,0.006708370964234511,0
35208,0.012053254484269514,0
25465,0.03844502815383847,0
76991,0.05133610135120814,0
72767,0.3162876546760071,1
20127,0.0005686166924354206,0
99090,0.049565288129707834,0
73038,0.13055864202126963,0
45148,0.022766853964584523,0
13349,0.14431116242272723,0
36767,0.023291772547674186,0
27416,0.0028342000802501,0
91435,0.15601521860883952,0
32244,0.01042189160919016,0
71876,0.025978805822378073,0
72527,0.06116363981103338,0
71936,0.027978379379340196,0
88701,0.001524272725415151,0
15782,0.020811980716463428,0
73533,0.14853994863907904,0
23889,0.004251899100416554,0
89386,0.000812869508782089,0
88726,0.10491599648316137,0
44074,0.1365389781794626,0
88764,0.00901127628037475,0
55705,0.002222685598542484,0
35461,0.012576081299547452,0
38923,0.16147760541564385,0
49699,0.03265241111496738,0
50478,0.0021584536895390715,0
11138,0.005961110000013549,0
68786,0.02360849074149247,0
32120,0.005588208449867948,0
90510,0.061597999921816755,0
43976,0.017000771896770694,0
69388,0.009571271702059035,0
82780,0.1833907523866257,0
60306,0.2273740041583172,0
90025,0.01989172198738872,0
66174,0.0746477340419318,0
51012,0.037813054090460686,0
79584,0.604466640521276,1
88254,0.021084825072714693,0
15157,0.2648300442245653,0
94226,0.04323422658597683,0
99724,0.3190631706481068,1
27947,0.08496434615214281,0
28887,0.18348757677826044,0
42459,0.039294454254670555,0
89772,0.012502350269329249,0
49221,0.07070987475034446,0
36635,0.40824175978003785,1
93501,0.13870441340059353,0
22946,0.0433539872609995,0
38770,0.046671961024782216,0
74559,0.013750654164643333,0
68806,0.00396054778743241,0
88510,0.010423262798571932,0
26585,0.013096060562530596,0
87428,0.02841450100899137,0
75931,9.574958580869652e-05,0
17875,0.0182880433407476,0
65367,0.1447979835807946,0
52930,0.005945599187027291,0
86852,0.1702819991391199,0
86723,0.08513861110800702,0
91047,0.027310499194258056,0
13984,0.1288293557354695,0
59623,0.10364458724156543,0
50018,0.0008685805586596777,0
39261,0.003673380956022217,0
96698,0.49504626990421735,1
33669,0.007301010523199494,0
51750,0.35660102465612803,1
34308,0.8679448708755619,1
65003,0.10722290472520474,0
80385,0.03408613639342565,0
15860,0.2792566201416289,0
57008,0.002344703681470032,0
44329,0.005938724466241722,0
19949,0.0453003984359496,0
34714,0.03138076992112875,0
13438,0.16873012312998484,0
55613,0.010206839852754833,0
24469,0.002245639246342361,0
50495,0.0012557126788516405,0
49511,0.002170748364512904,0
69602,0.1097715581492636,0
81269,0.0008793158886324838,0
57773,0.0005836712074964769,0
97920,0.029799977063396668,0
93017,0.23830829169557713,0
83695,0.1985234071200326,0
23771,0.0019121265963761866,0
62449,0.4871694287462435,1
53017,0.10170203622906354,0
57672,0.003513235235820405,0
30432,0.02231764251904859,0
92495,0.04915041916620202,0
17190,0.05723189497903098,0
38328,0.001316506016326182,0
36904,0.03792350494513848,0
47042,0.05779980333777568,0
18338,0.003726877645517504,0
15313,0.1460021278343728,0
78435,0.048767522308493134,0
59832,0.0040374856531938345,0
15109,0.1441908582416139,0
37920,0.05995275356200288,0
21558,0.2160856778506739,0
36377,0.052414146476681724,0
37025,0.018922400854569966,0
45945,0.0025096805309436643,0
74425,0.11261697133760173,0
27120,0.011682616375160597,0
69882,0.13455900229543416,0
26964,0.004325739564345193,0
98659,0.008497442675294486,0
99024,0.0015817301375420942,0
20179,0.09039688413781098,0
82183,0.016815771341412714,0
57766,0.06185503439246795,0
83816,0.003205055646701373,0
55507,0.021397079275526042,0
21961,0.0072817532797300995,0
35355,0.06550262426949825,0
78669,0.004922890026828467,0
79661,0.04521293828829857,0
88224,0.1298697940086442,0
36433,0.32683158298435006,1
56978,0.795075094314639,1
38789,0.015725913375081776,0
51146,0.010086840046729596,0
25131,0.0037021192915573944,0
48251,0.0021994528983281703,0
88830,0.03911600536575433,0
39780,0.006398237128912833,0
38290,0.1644457946510341,0
70841,0.005275001940605927,0
67955,0.07801599651123618,0
74269,0.33385660641605414,1
40749,0.0007563714812760524,0
70571,0.0016783102433239074,0
54351,0.11532968182675679,0
79022,0.01622937807882054,0
47418,0.013528975413201244,0
40519,0.25272670651398305,0
97564,0.09660709707556138,0
86023,0.0687183928390165,0
28790,0.041344838321007216,0
77559,0.054377703565745616,0
49103,0.18027761176973542,0
95208,0.8513096307806425,1
79297,0.5724239526025756,1
67621,0.003294819776356494,0
95148,0.09186273400276186,0
22857,0.04053385138985486,0
74845,0.1277748198635243,0
63306,0.013541198344142392,0
30912,0.006688343269789916,0
78107,0.550622647661057,1
25515,0.290718727191692,0
30858,0.10463297075808577,0
19518,0.001214467756791843,0
80136,0.01043697900390784,0
84819,0.33450953863226895,1
60367,0.010394255003529735,0
14961,0.13007018335590165,0
90017,0.016171007439508025,0
46593,0.3979139918175649,1
84068,0.08473166508897861,0
84275,0.019824925822915344,0
77638,0.003988255305293788,0
92868,0.25256701163768863,0
48766,0.1803501820773422,0
17843,0.349134831106137,1
92017,0.040741069645372725,0
89947,0.0020063341783882987,0
86215,0.025336792465975994,0
74916,0.0008339938555787979,0
50860,0.11269870175269525,0
13207,0.0012779487869467594,0
91076,0.016173568962437084,0
13442,0.296726841648053,0
97373,0.03987764058556879,0
86535,0.1903299064694971,0
98396,0.23494761585200605,0
33458,0.07128221397317501,0
95451,0.08783475232253068,0
51194,0.3335299362469371,1
14993,0.020832745250714754,0
74585,0.04268456431056741,0
29259,0.6677163486330109,1
34883,0.0880626542141512,0
27859,0.46222996301032676,1
17482,0.024106515848313897,0
60697,0.19913028342553804,0
44672,0.04363027268650349,0
41673,0.2769630219188687,0
11381,0.22614325988381093,0
40004,0.6095217032456616,1
44386,0.06253878011156765,0
87473,0.7109204351657333,1
68077,0.0005259914169026411,0
63409,0.014979522560752856,0
44243,0.10621559208467686,0
21903,0.020581076729289535,0
40489,0.20566947924520942,0
98844,0.05523109678101918,0
13679,0.04544170236502081,0
92862,0.00989807217274821,0
16252,0.2646490821061172,0
69170,0.4203788029482607,1
72269,0.003171501395273588,0
29291,0.0008459326344865836,0
98893,0.2385443866367518,0
69841,0.00030184077224282643,0
18293,0.004663707103393976,0
37899,0.014025418658708587,0
62479,0.009439570902599045,0
77528,0.014186889664631025,0
83913,0.18868342167601507,0
42089,0.019787236619988536,0
97033,0.10278593634121048,0
35515,0.007910296688259912,0
97550,0.006559377323797611,0
76456,0.49866536793997146,1
21776,0.024885243245817437,0
73462,0.07054066406970236,0
14151,0.2246274418216773,0
72299,0.09981057206667565,0
97805,0.02681052758835382,0
70248,0.01384180800180868,0
73015,0.02316974575151758,0
21895,0.02161784014864503,0
64247,0.01278110977340643,0
70239,0.03145225726570349,0
78448,0.02685448312739626,0
43592,0.07299896467552401,0
24655,0.04986371309460961,0
10566,0.15025647798500844,0
42721,0.2806850209375072,0
33431,0.01471591305545728,0
18254,0.06408089047220075,0
73834,0.03769937679542434,0
52840,0.02576987987066849,0
99438,0.023082509949836138,0
52106,0.5572207458644907,1
68655,0.005597407510998812,0
67762,0.010453734761786486,0
88136,0.056168533995677616,0
29890,0.0017074693394600225,0
10359,0.02599379876594002,0
75261,0.007383549933072925,0
74652,0.19928649738485463,0
46508,0.26501897817175263,0
67129,0.00031545808260105746,0
68747,0.12562299735746343,0
20807,0.006345968399089634,0
94942,0.3077960110770422,0
10760,0.01054114777392459,0
70201,0.00021078067812711765,0
15845,0.16892123538518047,0
46454,0.016726665742798675,0
77449,0.0014156687926718304,0
15318,0.19168677863531328,0
64885,0.06690844732132566,0
36923,0.17198134737214396,0
26273,0.00025851725434370847,0
10322,0.03015967964246252,0
77513,0.2943635809120348,0
12835,0.018767006740825015,0
70184,0.04275966520779282,0
96761,0.0011796517362890173,0
35326,0.02693384326121791,0
11064,0.3334598486980944,1
94689,0.07206697784242415,0
61736,0.04506612713696533,0
93825,0.02640782900616687,0
66379,0.0017001849295501814,0
27373,0.3442390999954272,1
88966,0.039790880245444006,0
87948,0.000393317728067034,0
42149,0.0020940902125497433,0
81946,0.02596857386270072,0
61496,0.005228023470801094,0
38206,0.5582425239452644,1
12094,0.5571009086111022,1
42253,0.05648791120998465,0
53453,0.008746385928636859,0
21318,0.01393816204714352,0
45525,0.048543227685417085,0
43351,0.3849841518049128,1
27311,0.0043363233605399005,0
73452,0.010774473062024439,0
26718,0.0034693043964710304,0
52857,0.40984955278857765,1
90204,0.07327304967091339,0
85736,0.010303878645094511,0
20850,0.24170523461762897,0
21934,0.2768877186303626,0
29182,0.10295724470059303,0
79683,0.001413175170227434,0
59626,0.02341564542852639,0
84622,0.003242015596509304,0
69281,0.07947841864769122,0
41900,0.0020575907734272695,0
84566,0.015516344138117269,0
22875,0.05914973661028813,0
36468,0.080650756844478,0
84969,0.007725070069232297,0
61257,0.039308331615848784,0
60877,0.06169096214968408,0
41705,0.0009420092339540639,0
30373,0.005726156538850291,0
48341,0.016378583215808668,0
16825,0.004768037435645227,0
88489,0.0023328102531878885,0
98424,0.6166654925498625,1
46532,0.013311008995444469,0
92326,0.036567113076547406,0
28299,0.11349061164471282,0
66875,0.007051648452117479,0
82946,0.10125955523214862,0
94982,0.06512804263366918,0
84539,0.1003223852287336,0
83449,0.013839679679121556,0
69172,0.0003225084008064541,0
18341,0.024759009626843773,0
87607,0.004772978658987488,0
22219,0.278898215882406,0
25181,0.17271494269464105,0
87275,0.18274245190524355,0
12262,0.0024006896062822246,0
44801,0.4711282713701836,1
63337,0.002463867152351642,0
12148,0.03276266614108219,0
46208,0.022596078101479223,0
31380,0.01952600558253285,0
67198,0.05608015720036517,0
46653,0.8036495196636201,1
47178,0.04687571644868845,0
67952,0.011876411835863488,0
94358,0.7472088682927281,1
62559,0.15399581279175892,0
78112,0.7142691544452223,1
49213,0.44776360283014977,1
28392,0.149434589087767,0
87765,0.00688597528163749,0
32763,0.0018209445408015265,0
40743,0.033825314889273345,0
41318,0.010688705687083957,0
95129,0.06583181955097747,0
78828,0.004238414685299921,0
63946,0.019968528993762957,0
33598,0.009377633298103052,0
74012,0.950791627033848,1
60711,0.003904507909254333,0
63761,0.004244300054170066,0
81606,0.018012928037467627,0
44527,0.13906877118763236,0
70951,0.0015129241806528472,0
79043,0.8662447251363533,1
27556,0.011439583848167595,0
67850,0.31554387177982807,1
37403,0.016802690747783004,0
44681,0.1757164514204608,0
43130,0.29721316426786043,0
12935,0.3065018797848657,0
27828,0.6797535783632177,1
74558,0.003997748266086519,0
61785,0.024882903791796054,0
85193,0.0003616939747724147,0
35507,0.002216136022971742,0
78505,0.0042267153687963735,0
99029,0.0005654825216992603,0
65845,0.015093419626954036,0
48023,0.09188225081182257,0
21136,0.16081808811573398,0
37662,0.007266174352953135,0
56383,0.004531998866634174,0
85847,0.2833193716392256,0
82609,0.10032441624594755,0
66258,0.000621620877224882,0
68109,0.170064229832087,0
26458,0.0478116767065776,0
30564,0.01646457203554649,0
20852,0.09041165752494651,0
97991,0.0729386395344515,0
17544,0.030227115015824854,0
79916,0.0012438342604420974,0
21735,0.0039714529283656486,0
56238,0.0008093924810274964,0
89523,0.07677355747810875,0
34226,0.03709060417881543,0
57330,0.05243472351824038,0
79169,0.06346582494948706,0
18663,0.016778478641095544,0
60210,0.0029944991666943036,0
37752,0.005136574155534823,0
48938,0.0210183412691102,0
84831,0.052631292198044334,0
43689,0.018301590173151517,0
99222,0.14623916723698557,0
58640,0.021470299618810158,0
59710,0.024567606895914706,0
33179,0.007626254377714847,0
82713,0.03717651594370309,0
26260,0.014986726585851864,0
29698,0.04829882000810141,0
63562,0.677332192151351,1
92259,0.0014173072042865985,0
81158,0.0014481167401436798,0
43214,0.09740270275344436,0
68785,0.0018773421223063469,0
19407,0.003045229602726962,0
60836,0.0323602511400574,0
44095,0.06794652813497921,0
67686,0.0075705749568672626,0
76173,0.1062009704263379,0
93281,0.010580606897254636,0
16881,0.9166684401793536,1
98044,0.004335435513935633,0
24617,0.006740929035071545,0
92825,0.11535297361502884,0
92013,0.01739213533101158,0
14080,0.24308584482501858,0
60860,0.7056395022459608,1
13797,0.0047009198668520194,0
62424,0.023318759986705934,0
70131,0.12071364728101452,0
80879,0.09838903987301605,0
51234,0.21251834977295828,0
27056,0.020339423788361843,0
75903,0.0911715845919202,0
86101,0.03226618977697978,0
21345,0.00044267964364011486,0
18345,0.06177602549280634,0
82907,0.0541151433514876,0
44383,0.0007981474785276194,0
23758,0.008351868494062675,0
99449,0.03484307760125745,0
43059,0.3082876438000243,0
17402,0.002404816158409796,0
40411,0.030733665891513485,0
23646,0.3066453621687773,0
27935,0.3252885036016904,1
64259,0.0012037998752607005,0
68529,0.8369798005048038,1
35412,0.01113498217052228,0
16842,0.02690625353501869,0
41288,0.06616056352834088,0
96329,0.009916734491968214,0
88584,0.015776180354518544,0
38860,0.005775933583306165,0
48644,0.5925515649756643,1
55048,0.2080672683518439,0
22925,0.013238097018840413,0
61248,0.018225400819959558,0
26415,0.04688176595003605,0
22900,4.092213052436694e-05,0
96124,0.5341357837645903,1
23953,0.15111251245555962,0
87488,0.005038575335303065,0
38492,0.13795557402003095,0
12177,0.05990723928704431,0
99283,0.055555071956944035,0
28063,0.06251375978290738,0
30834,0.004153411138128292,0
60269,0.01129658789580755,0
17698,0.7093126643481168,1
89936,0.08579679655797985,0
51980,0.4624860920091052,1
70016,0.5711731938759091,1
61335,0.011181980259266,0
93399,0.000420683204480911,0
67828,0.3991388022162196,1
95598,0.002157733397528464,0
70889,0.002770463997000978,0
71096,0.5662003378509817,1
39891,0.144209276011028,0
44874,0.08886492279531805,0
93711,0.11349083563309807,0
92086,0.0012799187859877013,0
85016,0.04518551894791941,0
25928,0.39091789591200027,1
90504,0.007647816104889379,0
37232,0.04236728607803499,0
23619,0.012411464052501929,0
98122,0.0019443955822788497,0
90400,0.11876106007464059,0
69063,0.8640018922443801,1
58478,0.015420551351847415,0
75532,0.22727790687801933,0
98115,0.002761561816630747,0
93384,0.008212389119046226,0
88292,0.005065685573709515,0
27375,0.0407090080000758,0
76227,0.08723862785663176,0
48153,0.004722343887941428,0
77096,0.03619456863635941,0
42056,0.8032689386226005,1
93121,0.11599493119290556,0
49630,0.011481787573548964,0
68344,0.004568124814684307,0
87602,0.15777665353419063,0
96742,0.05186987369245743,0
32900,0.012930683722289393,0
58722,0.12263814979562924,0
79645,0.044148905343996715,0
33086,0.038874745575927135,0
67893,0.004052519256780234,0
85605,0.027496237501737755,0
26459,0.03539271782849583,0
43291,0.10478248604040968,0
82478,0.43052636934155575,1
91206,0.1008353600071434,0
93649,0.21488832394948668,0
58781,0.01030859709139739,0
36289,0.018573650203778363,0
79599,0.015791988013053242,0
20314,0.02490154882817013,0
32336,0.015824929622906887,0
48196,0.020325060398684525,0
48147,0.04517327049600528,0
64396,0.10778077513736593,0
49401,0.01781045679525838,0
80242,0.006690029416558427,0
94220,0.02871902862689357,0
12362,0.015266999250537183,0
87927,0.0021679204358039995,0
44724,0.010443861819631842,0
83218,0.024383843655145166,0
75282,0.004075333277439426,0
35756,0.004737032470472367,0
87303,0.003027795415120235,0
23664,0.4595198043752953,1
67279,0.19052744300002367,0
69851,0.002457043369144196,0
59133,0.23537412725777107,0
29632,0.1966762268520483,0
25799,0.020017663618039413,0
24695,0.025081513979368437,0
38741,0.21193133364254724,0
19150,0.05434343784760437,0
12580,0.6717287045909379,1
32341,0.700501457978706,1
45373,0.0016558898415018316,0
84663,0.004523523578320885,0
19099,0.28696056551792054,0
46462,0.2875847677599046,0
15071,0.35043684949307746,1
28551,0.21175445014536287,0
39302,0.05873297697955159,0
35129,0.12551325786560463,0
84292,0.03870701032556499,0
99550,0.17669006219529304,0
63779,0.0005872360328528134,0
52810,0.06509226906899042,0
49868,0.002025215634512308,0
32288,0.06483078648449404,0
30815,0.22516863974879894,0
95396,0.30414087778385407,0
77027,0.0017908676213968678,0
41168,0.0344833158506963,0
26198,0.10372153614385497,0
18800,0.004955664636803311,0
86211,0.8127840299134812,1
83540,0.006686781026478663,0
99694,0.09469907124408365,0
99837,0.010409677416214173,0
62576,0.0005149600181818983,0
24821,0.0977131313471095,0
81112,0.16301396463629206,0
86185,0.017112997448106994,0
73675,0.03644045126076322,0
29790,0.018161368555483035,0
84822,0.0018063459095933824,0
55037,0.001078961741764862,0
72522,0.021294667095543843,0
25446,0.009191669548868412,0
97333,0.16255391398341604,0
35506,0.061924874711148874,0
15177,0.14481219851556856,0
81442,0.001044114188161338,0
49447,0.009446750938050226,0
52465,0.16556487754605456,0
70023,0.010160761570256487,0
79006,0.002304105182005886,0
76746,0.26004484790053345,0
55690,0.3834901277984452,1
49618,0.0021304460163557777,0
26149,0.18757484660425394,0
34406,0.1819022727714604,0
11461,0.0019938362275093405,0
38369,0.15287652662173376,0
13390,0.013176010681021458,0
58901,0.2342976366528878,0
15694,0.24412343968375425,0
73943,0.078708838248693,0
21597,0.09922258450230048,0
16439,0.10922094961058808,0
59431,0.2262575409073109,0
26789,0.058707954763102484,0
94282,0.047970085797334756,0
84309,0.46739789828760697,1
91652,0.0021965939427557256,0
21730,0.004420652164881037,0
14560,0.004460820089031627,0
44847,0.44982891898956145,1
41047,0.002360472272395033,0
48778,0.00784458933534968,0
15343,0.04554848115199534,0
47378,0.1383298810418203,0
97169,0.016688811943889797,0
61274,0.0005177354130301276,0
50602,0.0596686877573683,0
80560,0.0012340466225575755,0
58415,0.023744857962256703,0
13117,0.006675962911706042,0
73608,0.0022721612260050753,0
43928,0.012509530822811121,0
39331,0.07069061957490445,0
99950,0.31930402758434756,1
20023,0.020679018896712396,0
88364,0.08252256648221028,0
82155,0.04940373914227969,0
38985,0.05743486305026944,0
73230,0.0032434128342203306,0
27117,0.02566717975021003,0
73767,0.3264563711886221,1
38881,0.024505452909920438,0
72621,0.017784345186922703,0
54624,0.006340104276126916,0
50094,0.22197036663073902,0
88716,0.0003352862772289019,0
10228,0.020944623523987297,0
91649,0.057110727200193605,0
96092,0.05239238626992875,0
29231,0.05485154464781714,0
57431,0.0019771418903017503,0
56619,0.04019997659779694,0
15609,0.026931402513604864,0
81218,0.007285000168034753,0
56674,0.06577636440112643,0
54558,0.0006936363731290376,0
11689,0.10335662314754046,0
72316,0.4998233165695625,1
75661,0.003279384763222251,0
97443,0.09168285635590334,0
74527,0.02451363504135518,0
75355,0.04129392383516469,0
81210,0.008138455443047355,0
10886,0.038888552500646434,0
40916,0.07440728365402145,0
50270,0.07970319496387476,0
18582,0.005451094816238914,0
27908,0.16774360058735624,0
53063,0.16094882959706303,0
77883,0.04638534211918612,0
67105,0.016025120320451235,0
62332,0.007863505648370668,0
52681,0.015453352963527752,0
68583,0.00040843022315983414,0
32974,0.2594785721736489,0
25070,0.05641798699470427,0
37598,0.018177945927400276,0
81234,0.461771196838142,1
52000,0.00021082582811673156,0
72383,0.010158916956551906,0
29963,0.2670560226049022,0
23828,0.06371434298469446,0
75145,0.12343374664214261,0
19156,0.007985856572425778,0
21396,0.011517381958511435,0
49959,0.797509398799221,1
79363,0.0006507660888759385,0
83482,0.043952105586191705,0
35720,0.006691170847665943,0
96720,0.23320389307365177,0
15928,0.04756295217217105,0
69005,0.017288857372889172,0
21958,0.001958965467437102,0
82207,0.04260578777139378,0
41545,0.1550664712596241,0
64876,0.025411247150795513,0
31825,0.00017718353768258381,0
39757,0.008243756754005056,0
24875,0.3703629003673646,1
70769,0.6378888052520614,1
83733,0.1305959026042593,0
59945,0.01175518284539885,0
92731,0.22397203900930004,0
87319,0.01618799504245654,0
40351,0.0002439219296514867,0
44609,0.027806382569042793,0
70404,0.052772793574979195,0
75388,0.009367383157283646,0
99225,0.17075920890947968,0
36316,0.15168878763649465,0
25046,0.004297904930568753,0
52971,0.06688925924247419,0
26588,0.009057976685190176,0
20900,0.07981509478911598,0
10812,0.08625755711383161,0
85482,0.024164444544570184,0
64401,0.05879191050287282,0
39900,0.11084347272092598,0
33270,0.03439124070525714,0
58537,0.0005109116479134375,0
49945,0.1223222214751765,0
68924,0.004246099773480207,0
29290,0.17940381755460463,0
10390,0.06289767923846128,0
90764,0.12450700203878214,0
63508,0.048011109622767396,0
45935,0.035335411433565896,0
20206,0.12465124039873925,0
75415,0.028721154919736758,0
69168,0.011333023470017125,0
34536,0.09602911112983999,0
98651,0.019905036457508397,0
47631,0.03632634851662584,0
76870,0.3695637328785142,1
63269,0.06792646617761437,0
95336,0.09768498822177511,0
30081,0.029092591931616254,0
73264,0.05221712049121439,0
68174,0.02034654705974771,0
17933,0.018886772535029052,0
30209,0.031641960440173714,0
17335,0.5891307136406652,1
12733,0.021657509787663256,0
39442,0.032568010855238194,0
17564,0.007101279901618541,0
28594,0.5111396947924057,1
12509,0.014690141992086783,0
35978,0.005515110819751788,0
94401,0.026397446915089887,0
46332,0.0036877434908279567,0
19626,0.05450286632985235,0
74525,0.20810257134408894,0
31866,0.002347707477818484,0
89075,0.000589450168858855,0
61362,0.20172270869152972,0
53480,0.002359514248021596,0
61989,0.17890143997534624,0
78535,0.0005356912008339224,0
90476,0.00954270819642227,0
36427,0.3422864322275965,1
25719,0.013783190649546495,0
55387,0.015092112839909605,0
22654,0.01187914072812451,0
86684,0.16517060766511824,0
85814,0.5048563100245709,1
27109,0.008453364363571367,0
28040,0.011406146857855388,0
93462,0.3144159783670002,1
25609,0.012469250738196443,0
72191,0.019640221889625508,0
39806,0.04479724081010663,0
73021,0.11149311240115982,0
90088,0.018886137066908816,0
16159,0.04849430977177041,0
45254,0.04501784100326642,0
96608,0.1535729405206313,0
72135,0.0674814790582348,0
82376,0.012595019368986002,0
40270,0.004537655981643866,0
50650,0.006114932743658297,0
44253,0.07932723908502513,0
99058,0.006714316604223132,0
97751,0.37527574745609904,1
31978,0.002459225297901595,0
35138,0.0043519570156338935,0
90557,0.005732375491769325,0
34930,0.2727686997699715,0
91981,0.007974504650009736,0
79639,0.006455415567286762,0
20567,0.10667431069186391,0
25834,0.015910201425690263,0
87460,0.3624560035692633,1
71377,0.005980114308946748,0
38052,0.005404397344201876,0
64217,0.0012917699224061121,0
19890,0.007095707433063296,0
14300,0.024729628704112716,0
91448,0.06579480579809759,0
39937,0.0025743404204062793,0
86892,0.16739826826607476,0
10545,0.39158345298157543,1
66260,0.03443901610794673,0
82592,0.004208552190211256,0
65704,0.025926819493102535,0
40359,0.0021628619474144996,0
52439,0.08283554096249936,0
78716,0.28029278850582867,0
43470,0.00395298983333341,0
94460,0.013200188666454317,0
34664,0.19025051836467075,0
49129,0.04983277206168876,0
27063,0.0008128685687187046,0
85622,0.3598299448463209,1
76478,0.002682847476021056,0
54264,0.0001334841251149615,0
72943,0.19926283538872155,0
46177,0.0036721293817718083,0
78831,0.01348285984894794,0
51924,0.08386086886953482,0
32432,0.0024089617204992677,0
79783,0.12495199173906901,0
87686,0.015795299541301832,0
27024,0.01698836816616674,0
89298,0.0037772732483528633,0
36021,0.42085790857717537,1
36088,0.013271666004212848,0
51342,0.07444353504703509,0
98654,0.05269937893408766,0
32028,0.28188605304642816,0
10548,0.03041729929887131,0
12089,0.050139725379076024,0
32157,0.052165163632637755,0
85399,0.012038538596134997,0
95481,0.014089520071174666,0
83683,0.04354711862952599,0
71759,0.07978440981400009,0
21125,0.05138494102767577,0
66670,0.09438885945768898,0
40082,0.10847488887467842,0
64097,0.005821152163377224,0
15480,0.08113969553216133,0
74413,0.007950190042031841,0
96447,0.04451207817302053,0
89863,0.001377148291516076,0
45563,0.01597926722558393,0
13184,0.0016269734625403538,0
76187,5.2485837891201425e-05,0
20101,0.00363585973265456,0
83135,0.1420710086008938,0
61976,0.03719064812296039,0
53256,0.002516325146037491,0
96615,0.08619194578293893,0
97122,0.0054085613128331865,0
14142,0.06523174160847836,0
54711,0.026852531143637604,0
36373,0.0006919239518014753,0
64198,0.2569952141568664,0
78879,0.02971559956740738,0
20929,0.004881442034075645,0
73876,0.04232775705449046,0
96499,0.052424603996686275,0
42772,0.5450347106159842,1
83029,0.16494149504462324,0
48962,0.024486520027621958,0
16072,0.0035274161758606128,0
70178,0.11150189250650984,0
24590,0.010949194394838801,0
28105,0.7034232380733653,1
70804,0.07319491655221728,0
19941,0.17353225443634482,0
64211,0.02814625659432804,0
26187,0.006411006678494101,0
21868,0.018523861073943746,0
85459,0.024574217603368493,0
52496,0.665251677271481,1
81517,0.0037261478217037306,0
35000,0.020494520556036445,0
76516,0.0005845584513035253,0
33454,0.01078142046958027,0
14557,0.015723585527732967,0
48620,0.3992750076910019,1
67410,0.011077555033269093,0
66366,0.5470986289359931,1
51999,0.10897322535926007,0
35898,0.003335063164332762,0
90636,0.007627967449502376,0
56086,0.31798836078194365,1
69574,0.22698538709338298,0
76403,0.006061071313472722,0
12730,0.006315387303780652,0
95127,0.16576493318245575,0
37652,0.010834793431459206,0
31878,0.03768307759694553,0
83604,0.09940529431861811,0
29745,0.14858486963984077,0
54103,0.0045538327047572125,0
15312,0.044413611081323,0
